#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -3.119309E+02   -1.482263E+02   -1.657373E+02   -2.537479E+01  -3.119309E+02   -1.482263E+02   -1.657373E+02   -2.537479E+01 
  -3.542332E+02   -1.871564E+02   -1.999163E+02   -1.652846E-01  -3.542332E+02   -1.871564E+02   -1.999163E+02   -1.652846E-01 
  -3.960125E+02   -2.163563E+02   -2.334428E+02    3.259179E+01  -3.960125E+02   -2.163563E+02   -2.334428E+02    3.259179E+01 
  -4.357400E+02   -2.312337E+02   -2.639556E+02    6.978961E+01  -4.357400E+02   -2.312337E+02   -2.639556E+02    6.978961E+01 
  -4.729158E+02   -2.289028E+02   -2.899939E+02    1.075333E+02  -4.729158E+02   -2.289028E+02   -2.899939E+02    1.075333E+02 
  -5.081580E+02   -2.084802E+02   -3.117853E+02    1.418138E+02  -5.081580E+02   -2.084802E+02   -3.117853E+02    1.418138E+02 
  -5.427768E+02   -1.712363E+02   -3.316661E+02    1.692202E+02  -5.427768E+02   -1.712363E+02   -3.316661E+02    1.692202E+02 
  -5.779965E+02   -1.205427E+02   -3.538872E+02    1.875566E+02  -5.779965E+02   -1.205427E+02   -3.538872E+02    1.875566E+02 
  -6.141284E+02   -6.152107E+01   -3.836990E+02    1.962548E+02  -6.141284E+02   -6.152107E+01   -3.836990E+02    1.962548E+02 
  -6.500080E+02   -3.453606E-01   -4.258289E+02    1.965063E+02  -6.500080E+02   -3.453606E-01   -4.258289E+02    1.965063E+02 
  -6.829147E+02    5.673380E+01   -4.827093E+02    1.910662E+02  -6.829147E+02    5.673380E+01   -4.827093E+02    1.910662E+02 
  -7.090116E+02    1.044388E+02   -5.529975E+02    1.837246E+02  -7.090116E+02    1.044388E+02   -5.529975E+02    1.837246E+02 
  -7.241725E+02    1.393108E+02   -6.309564E+02    1.785037E+02  -7.241725E+02    1.393108E+02   -6.309564E+02    1.785037E+02 
  -7.249417E+02    1.601088E+02   -7.070867E+02    1.787168E+02  -7.249417E+02    1.601088E+02   -7.070867E+02    1.787168E+02 
  -7.093450E+02    1.676599E+02   -7.700487E+02    1.861096E+02  -7.093450E+02    1.676599E+02   -7.700487E+02    1.861096E+02 
  -6.773290E+02    1.642566E+02   -8.094667E+02    2.003380E+02  -6.773290E+02    1.642566E+02   -8.094667E+02    2.003380E+02 
  -6.307232E+02    1.528468E+02   -8.188412E+02    2.189991E+02  -6.307232E+02    1.528468E+02   -8.188412E+02    2.189991E+02 
  -5.727588E+02    1.363124E+02   -7.976342E+02    2.382978E+02  -5.727588E+02    1.363124E+02   -7.976342E+02    2.382978E+02 
  -5.073042E+02    1.170440E+02   -7.517490E+02    2.542246E+02  -5.073042E+02    1.170440E+02   -7.517490E+02    2.542246E+02 
  -4.380528E+02    9.685521E+01   -6.920707E+02    2.639137E+02  -4.380528E+02    9.685521E+01   -6.920707E+02    2.639137E+02 
  -3.679150E+02    7.711461E+01   -6.313482E+02    2.667158E+02  -3.679150E+02    7.711461E+01   -6.313482E+02    2.667158E+02 
  -2.988053E+02    5.890163E+01   -5.802823E+02    2.645461E+02  -2.988053E+02    5.890163E+01   -5.802823E+02    2.645461E+02 
  -2.318831E+02    4.303459E+01   -5.440261E+02    2.612632E+02  -2.318831E+02    4.303459E+01   -5.440261E+02    2.612632E+02 
  -1.681442E+02    2.995502E+01   -5.202604E+02    2.611674E+02  -1.681442E+02    2.995502E+01   -5.202604E+02    2.611674E+02 
  -1.090982E+02    1.958665E+01   -4.995724E+02    2.670617E+02  -1.090982E+02    1.958665E+01   -4.995724E+02    2.670617E+02 
  -5.719908E+01    1.133986E+01   -4.681522E+02    2.785605E+02  -5.719908E+01    1.133986E+01   -4.681522E+02    2.785605E+02 
  -1.573864E+01    4.360445E+00   -4.120634E+02    2.913511E+02  -1.573864E+01    4.360445E+00   -4.120634E+02    2.913511E+02 
   1.188729E+01   -2.039156E+00   -3.217932E+02    2.978630E+02   1.188729E+01   -2.039156E+00   -3.217932E+02    2.978630E+02 
   2.335543E+01   -7.983540E+00   -1.956354E+02    2.893405E+02   2.335543E+01   -7.983540E+00   -1.956354E+02    2.893405E+02 
   1.858148E+01   -1.293640E+01   -4.078006E+01    2.587893E+02   1.858148E+01   -1.293640E+01   -4.078006E+01    2.587893E+02 
   3.024015E-01   -1.604734E+01    1.283226E+02    2.038690E+02   3.024015E-01   -1.604734E+01    1.283226E+02    2.038690E+02 
  -2.638686E+01   -1.684634E+01    2.938925E+02    1.286826E+02  -2.638686E+01   -1.684634E+01    2.938925E+02    1.286826E+02 
  -5.564850E+01   -1.593733E+01    4.398693E+02    4.367011E+01  -5.564850E+01   -1.593733E+01    4.398693E+02    4.367011E+01 
  -8.328234E+01   -1.523033E+01    5.565145E+02   -3.662774E+01  -8.328234E+01   -1.523033E+01    5.565145E+02   -3.662774E+01 
  -1.090438E+02   -1.737696E+01    6.431016E+02   -9.746061E+01  -1.090438E+02   -1.737696E+01    6.431016E+02   -9.746061E+01 
  -1.378903E+02   -2.442396E+01    7.078003E+02   -1.283177E+02  -1.378903E+02   -2.442396E+01    7.078003E+02   -1.283177E+02 
  -1.793587E+02   -3.613717E+01    7.647253E+02   -1.265369E+02  -1.793587E+02   -3.613717E+01    7.647253E+02   -1.265369E+02 
  -2.448705E+02   -4.876622E+01    8.290156E+02   -9.881985E+01  -2.448705E+02   -4.876622E+01    8.290156E+02   -9.881985E+01 
  -3.435546E+02   -5.503019E+01    9.114470E+02   -5.997712E+01  -3.435546E+02   -5.503019E+01    9.114470E+02   -5.997712E+01 
  -4.778831E+02   -4.573806E+01    1.014262E+03   -2.907748E+01  -4.778831E+02   -4.573806E+01    1.014262E+03   -2.907748E+01 
  -6.407198E+02   -1.281560E+01    1.129559E+03   -2.402494E+01  -6.407198E+02   -1.281560E+01    1.129559E+03   -2.402494E+01 
  -8.151167E+02    4.716289E+01    1.240820E+03   -5.615346E+01  -8.151167E+02    4.716289E+01    1.240820E+03   -5.615346E+01 
  -9.773740E+02    1.302473E+02    1.327192E+03   -1.265085E+02  -9.773740E+02    1.302473E+02    1.327192E+03   -1.265085E+02 
  -1.102769E+03    2.244231E+02    1.369305E+03   -2.250265E+02  -1.102769E+03    2.244231E+02    1.369305E+03   -2.250265E+02 
  -1.172336E+03    3.116022E+02    1.354907E+03   -3.329588E+02  -1.172336E+03    3.116022E+02    1.354907E+03   -3.329588E+02 
  -1.178554E+03    3.720056E+02    1.282656E+03   -4.278851E+02  -1.178554E+03    3.720056E+02    1.282656E+03   -4.278851E+02 
  -1.127995E+03    3.897248E+02    1.162946E+03   -4.898475E+02  -1.127995E+03    3.897248E+02    1.162946E+03   -4.898475E+02 
  -1.039873E+03    3.576942E+02    1.015519E+03   -5.067791E+02  -1.039873E+03    3.576942E+02    1.015519E+03   -5.067791E+02 
  -9.407796E+02    2.803655E+02    8.645915E+02   -4.776192E+02  -9.407796E+02    2.803655E+02    8.645915E+02   -4.776192E+02 
  -8.571396E+02    1.730617E+02    7.328955E+02   -4.122331E+02  -8.571396E+02    1.730617E+02    7.328955E+02   -4.122331E+02 
  -8.077376E+02    5.807468E+01    6.363397E+02   -3.282480E+02  -8.077376E+02    5.807468E+01    6.363397E+02   -3.282480E+02 
  -7.986510E+02   -4.133084E+01    5.807341E+02   -2.458507E+02  -7.986510E+02   -4.133084E+01    5.807341E+02   -2.458507E+02 
  -8.221522E+02   -1.071379E+02    5.613630E+02   -1.821745E+02  -8.221522E+02   -1.071379E+02    5.613630E+02   -1.821745E+02 
  -8.598342E+02   -1.310879E+02    5.653334E+02   -1.469427E+02  -8.598342E+02   -1.310879E+02    5.653334E+02   -1.469427E+02 
  -8.888394E+02   -1.161468E+02    5.758407E+02   -1.405620E+02  -8.888394E+02   -1.161468E+02    5.758407E+02   -1.405620E+02 
  -8.891149E+02   -7.462369E+01    5.770226E+02   -1.550321E+02  -8.891149E+02   -7.462369E+01    5.770226E+02   -1.550321E+02 
  -8.493709E+02   -2.373170E+01    5.580186E+02   -1.771629E+02  -8.493709E+02   -2.373170E+01    5.580186E+02   -1.771629E+02 
  -7.699569E+02    1.985100E+01    5.152144E+02   -1.929375E+02  -7.699569E+02    1.985100E+01    5.152144E+02   -1.929375E+02 
  -6.619672E+02    4.466201E+01    4.522601E+02   -1.916279E+02  -6.619672E+02    4.466201E+01    4.522601E+02   -1.916279E+02 
  -5.431407E+02    4.701481E+01    3.781163E+02   -1.684968E+02  -5.431407E+02    4.701481E+01    3.781163E+02   -1.684968E+02 
  -4.321080E+02    3.088569E+01    3.038972E+02   -1.254740E+02  -4.321080E+02    3.088569E+01    3.038972E+02   -1.254740E+02 
  -3.429432E+02    5.485074E+00    2.395124E+02   -6.987674E+01  -3.429432E+02    5.485074E+00    2.395124E+02   -6.987674E+01 
  -2.817050E+02   -1.843285E+01    1.910440E+02   -1.181390E+01  -2.817050E+02   -1.843285E+01    1.910440E+02   -1.181390E+01 
  -2.458547E+02   -3.219707E+01    1.594780E+02    3.879480E+01  -2.458547E+02   -3.219707E+01    1.594780E+02    3.879480E+01 
  -2.264183E+02   -3.165019E+01    1.409796E+02    7.468289E+01  -2.264183E+02   -3.165019E+01    1.409796E+02    7.468289E+01 
  -2.118787E+02   -1.778443E+01    1.284716E+02    9.258121E+01  -2.118787E+02   -1.778443E+01    1.284716E+02    9.258121E+01 
  -1.923241E+02    4.358379E+00    1.139646E+02    9.326397E+01  -1.923241E+02    4.358379E+00    1.139646E+02    9.326397E+01 
  -1.624470E+02    2.791581E+01    9.094763E+01    8.052305E+01  -1.624470E+02    2.791581E+01    9.094763E+01    8.052305E+01 
  -1.225242E+02    4.667715E+01    5.619255E+01    5.956234E+01  -1.225242E+02    4.667715E+01    5.619255E+01    5.956234E+01 
  -7.727402E+01    5.695490E+01    1.052134E+01    3.538128E+01  -7.727402E+01    5.695490E+01    1.052134E+01    3.538128E+01 
  -3.322302E+01    5.831514E+01   -4.161270E+01    1.162001E+01  -3.322302E+01    5.831514E+01   -4.161270E+01    1.162001E+01 
   4.335065E+00    5.306260E+01   -9.355757E+01   -9.874086E+00   4.335065E+00    5.306260E+01   -9.355757E+01   -9.874086E+00 
   3.366067E+01    4.479544E+01   -1.384639E+02   -2.875131E+01   3.366067E+01    4.479544E+01   -1.384639E+02   -2.875131E+01 
   5.738628E+01    3.662275E+01   -1.712636E+02   -4.535243E+01   5.738628E+01    3.662275E+01   -1.712636E+02   -4.535243E+01 
   8.163643E+01    2.970810E+01   -1.900600E+02   -5.974722E+01   8.163643E+01    2.970810E+01   -1.900600E+02   -5.974722E+01 
   1.138735E+02    2.266073E+01   -1.965598E+02   -7.100615E+01   1.138735E+02    2.266073E+01   -1.965598E+02   -7.100615E+01 
   1.603274E+02    1.199687E+01   -1.954932E+02   -7.700145E+01   1.603274E+02    1.199687E+01   -1.954932E+02   -7.700145E+01 
   2.239810E+02   -6.471414E+00   -1.933002E+02   -7.484361E+01   2.239810E+02   -6.471414E+00   -1.933002E+02   -7.484361E+01 
   3.038462E+02   -3.578607E+01   -1.965858E+02   -6.181886E+01   3.038462E+02   -3.578607E+01   -1.965858E+02   -6.181886E+01 
   3.957726E+02   -7.618007E+01   -2.108869E+02   -3.647925E+01   3.957726E+02   -7.618007E+01   -2.108869E+02   -3.647925E+01 
   4.944595E+02   -1.242298E+02   -2.401124E+02    5.683413E-01   4.944595E+02   -1.242298E+02   -2.401124E+02    5.683413E-01 
   5.958848E+02   -1.732185E+02   -2.866975E+02    4.656429E+01   5.958848E+02   -1.732185E+02   -2.866975E+02    4.656429E+01 
   6.991926E+02   -2.147207E+02   -3.521841E+02    9.734330E+01   6.991926E+02   -2.147207E+02   -3.521841E+02    9.734330E+01 
   8.072543E+02   -2.409927E+02   -4.377492E+02    1.487402E+02   8.072543E+02   -2.409927E+02   -4.377492E+02    1.487402E+02 
   9.255754E+02   -2.474314E+02   -5.442524E+02    1.981511E+02   9.255754E+02   -2.474314E+02   -5.442524E+02    1.981511E+02 
   1.059827E+03   -2.342670E+02   -6.716505E+02    2.455989E+02   1.059827E+03   -2.342670E+02   -6.716505E+02    2.455989E+02 
   1.212805E+03   -2.068442E+02   -8.180078E+02    2.937622E+02   1.212805E+03   -2.068442E+02   -8.180078E+02    2.937622E+02 
   1.381893E+03   -1.742792E+02   -9.786401E+02    3.468010E+02   1.381893E+03   -1.742792E+02   -9.786401E+02    3.468010E+02 
   1.558015E+03   -1.468288E+02   -1.145989E+03    4.083096E+02   1.558015E+03   -1.468288E+02   -1.145989E+03    4.083096E+02 
   1.726602E+03   -1.327812E+02   -1.310574E+03    4.791638E+02   1.726602E+03   -1.327812E+02   -1.310574E+03    4.791638E+02 
   1.870465E+03   -1.358994E+02   -1.462904E+03    5.561847E+02   1.870465E+03   -1.358994E+02   -1.462904E+03    5.561847E+02 
   1.973787E+03   -1.543117E+02   -1.595719E+03    6.323139E+02   1.973787E+03   -1.543117E+02   -1.595719E+03    6.323139E+02 
   2.026044E+03   -1.812776E+02   -1.705655E+03    6.984351E+02   2.026044E+03   -1.812776E+02   -1.705655E+03    6.984351E+02 
   2.024622E+03   -2.076109E+02   -1.793548E+03    7.462857E+02   2.024622E+03   -2.076109E+02   -1.793548E+03    7.462857E+02 
   1.975266E+03   -2.249410E+02   -1.863065E+03    7.713695E+02   1.975266E+03   -2.249410E+02   -1.863065E+03    7.713695E+02 
   1.890188E+03   -2.286624E+02   -1.918080E+03    7.746618E+02   1.890188E+03   -2.286624E+02   -1.918080E+03    7.746618E+02 
   1.784386E+03   -2.195027E+02   -1.959827E+03    7.622888E+02   1.784386E+03   -2.195027E+02   -1.959827E+03    7.622888E+02 
   1.671360E+03   -2.031108E+02   -1.985089E+03    7.431411E+02   1.671360E+03   -2.031108E+02   -1.985089E+03    7.431411E+02 
   1.559554E+03   -1.877800E+02   -1.986400E+03    7.252543E+02   1.559554E+03   -1.877800E+02   -1.986400E+03    7.252543E+02 
   1.450675E+03   -1.811071E+02   -1.954450E+03    7.123838E+02   1.450675E+03   -1.811071E+02   -1.954450E+03    7.123838E+02 
   1.340367E+03   -1.868065E+02   -1.881953E+03    7.022346E+02   1.340367E+03   -1.868065E+02   -1.881953E+03    7.022346E+02 
   1.220976E+03   -2.028713E+02   -1.767490E+03    6.872289E+02   1.220976E+03   -2.028713E+02   -1.767490E+03    6.872289E+02 
   1.085399E+03   -2.218110E+02   -1.617703E+03    6.576921E+02   1.085399E+03   -2.218110E+02   -1.617703E+03    6.576921E+02 
   9.307246E+02   -2.329527E+02   -1.446662E+03    6.063116E+02   9.307246E+02   -2.329527E+02   -1.446662E+03    6.063116E+02 
   7.604011E+02   -2.260433E+02   -1.272300E+03    5.321020E+02   7.604011E+02   -2.260433E+02   -1.272300E+03    5.321020E+02 
   5.842634E+02   -1.949050E+02   -1.110935E+03    4.421757E+02   5.842634E+02   -1.949050E+02   -1.110935E+03    4.421757E+02 
   4.164486E+02   -1.398586E+02   -9.717678E+02    3.503838E+02   4.164486E+02   -1.398586E+02   -9.717678E+02    3.503838E+02 
   2.719802E+02   -6.805267E+01   -8.533638E+02    2.730859E+02   2.719802E+02   -6.805267E+01   -8.533638E+02    2.730859E+02 
   1.632092E+02    8.431815E+00   -7.435344E+02    2.234554E+02   1.632092E+02    8.431815E+00   -7.435344E+02    2.234554E+02 
   9.729088E+01    7.606254E+01   -6.228301E+02    2.063825E+02   9.729088E+01    7.606254E+01   -6.228301E+02    2.063825E+02 
   7.544055E+01    1.237468E+02   -4.705611E+02    2.159072E+02   7.544055E+01    1.237468E+02   -4.705611E+02    2.159072E+02 
   9.402713E+01    1.458498E+02   -2.713377E+02    2.362467E+02   9.402713E+01    1.458498E+02   -2.713377E+02    2.362467E+02 
   1.469013E+02    1.433966E+02   -1.993654E+01    2.461894E+02   1.469013E+02    1.433966E+02   -1.993654E+01    2.461894E+02 
   2.279562E+02    1.231709E+02    2.770880E+02    2.254092E+02   2.279562E+02    1.231709E+02    2.770880E+02    2.254092E+02 
   3.329331E+02    9.514125E+01    6.034501E+02    1.605645E+02   3.329331E+02    9.514125E+01    6.034501E+02    1.605645E+02 
   4.598818E+02    6.917131E+01    9.379600E+02    4.914611E+01   4.598818E+02    6.917131E+01    9.379600E+02    4.914611E+01 
   6.082940E+02    5.212772E+01    1.260346E+03   -1.001359E+02   6.082940E+02    5.212772E+01    1.260346E+03   -1.001359E+02 
   7.774842E+02    4.625623E+01    1.556070E+03   -2.704053E+02   7.774842E+02    4.625623E+01    1.556070E+03   -2.704053E+02 
   9.650719E+02    4.917811E+01    1.818649E+03   -4.419244E+02   9.650719E+02    4.917811E+01    1.818649E+03   -4.419244E+02 
   1.166312E+03    5.527483E+01    2.049011E+03   -5.977777E+02   1.166312E+03    5.527483E+01    2.049011E+03   -5.977777E+02 
   1.374583E+03    5.780005E+01    2.252520E+03   -7.280735E+02   1.374583E+03    5.780005E+01    2.252520E+03   -7.280735E+02 
   1.582796E+03    5.092117E+01    2.435027E+03   -8.314606E+02   1.582796E+03    5.092117E+01    2.435027E+03   -8.314606E+02 
   1.785034E+03    3.106262E+01    2.599531E+03   -9.137669E+02   1.785034E+03    3.106262E+01    2.599531E+03   -9.137669E+02 
   1.977642E+03   -2.708677E+00    2.744582E+03   -9.845463E+02   1.977642E+03   -2.708677E+00    2.744582E+03   -9.845463E+02 
   2.159237E+03   -4.912015E+01    2.864765E+03   -1.052923E+03   2.159237E+03   -4.912015E+01    2.864765E+03   -1.052923E+03 
   2.329595E+03   -1.055536E+02    2.952805E+03   -1.124180E+03   2.329595E+03   -1.055536E+02    2.952805E+03   -1.124180E+03 
   2.487927E+03   -1.688823E+02    3.002249E+03   -1.198117E+03   2.487927E+03   -1.688823E+02    3.002249E+03   -1.198117E+03 
   2.631338E+03   -2.359860E+02    3.009653E+03   -1.269442E+03   2.631338E+03   -2.359860E+02    3.009653E+03   -1.269442E+03 
   2.754208E+03   -3.038908E+02    2.975507E+03   -1.329817E+03   2.754208E+03   -3.038908E+02    2.975507E+03   -1.329817E+03 
   2.848847E+03   -3.696867E+02    2.903751E+03   -1.370627E+03   2.848847E+03   -3.696867E+02    2.903751E+03   -1.370627E+03 
   2.907200E+03   -4.304634E+02    2.800288E+03   -1.385526E+03   2.907200E+03   -4.304634E+02    2.800288E+03   -1.385526E+03 
   2.922931E+03   -4.834379E+02    2.671227E+03   -1.371980E+03   2.922931E+03   -4.834379E+02    2.671227E+03   -1.371980E+03 
   2.893031E+03   -5.262920E+02    2.521558E+03   -1.331515E+03   2.893031E+03   -5.262920E+02    2.521558E+03   -1.331515E+03 
   2.818329E+03   -5.575844E+02    2.354700E+03   -1.268810E+03   2.818329E+03   -5.575844E+02    2.354700E+03   -1.268810E+03 
   2.702765E+03   -5.770308E+02    2.172882E+03   -1.190095E+03   2.702765E+03   -5.770308E+02    2.172882E+03   -1.190095E+03 
   2.551833E+03   -5.854941E+02    1.978049E+03   -1.101462E+03   2.551833E+03   -5.854941E+02    1.978049E+03   -1.101462E+03 
   2.370951E+03   -5.846611E+02    1.772767E+03   -1.007575E+03   2.370951E+03   -5.846611E+02    1.772767E+03   -1.007575E+03 
   2.164519E+03   -5.765190E+02    1.560727E+03   -9.110963E+02   2.164519E+03   -5.765190E+02    1.560727E+03   -9.110963E+02 
   1.936057E+03   -5.628273E+02    1.346694E+03   -8.128517E+02   1.936057E+03   -5.628273E+02    1.346694E+03   -8.128517E+02 
   1.689305E+03   -5.447554E+02    1.135973E+03   -7.125762E+02   1.689305E+03   -5.447554E+02    1.135973E+03   -7.125762E+02 
   1.429664E+03   -5.227581E+02    9.337127E+02   -6.099107E+02   1.429664E+03   -5.227581E+02    9.337127E+02   -6.099107E+02 
   1.165215E+03   -4.966495E+02    7.443182E+02   -5.053091E+02   1.165215E+03   -4.966495E+02    7.443182E+02   -5.053091E+02 
   9.066671E+02   -4.657722E+02    5.711923E+02   -4.005677E+02   9.066671E+02   -4.657722E+02    5.711923E+02   -4.005677E+02 
   6.661030E+02   -4.291819E+02    4.167993E+02   -2.988220E+02   6.661030E+02   -4.291819E+02    4.167993E+02   -2.988220E+02 
   4.548729E+02   -3.858432E+02    2.829161E+02   -2.040252E+02   4.548729E+02   -3.858432E+02    2.829161E+02   -2.040252E+02 
   2.813723E+02   -3.349088E+02    1.708601E+02   -1.200878E+02   2.813723E+02   -3.349088E+02    1.708601E+02   -1.200878E+02 
   1.494741E+02   -2.761561E+02    8.153204E+01   -4.996391E+01   1.494741E+02   -2.761561E+02    8.153204E+01   -4.996391E+01 
   5.810578E+01   -2.105596E+02    1.522308E+01    5.007083E+00   5.810578E+01   -2.105596E+02    1.522308E+01    5.007083E+00 
   1.997616E+00   -1.408289E+02   -2.874323E+01    4.528509E+01   1.997616E+00   -1.408289E+02   -2.874323E+01    4.528509E+01 
  -2.680557E+01   -7.161757E+01   -5.238212E+01    7.279238E+01  -2.680557E+01   -7.161757E+01   -5.238212E+01    7.279238E+01 
  -3.728999E+01   -9.108668E+00   -5.927174E+01    9.020785E+01  -3.728999E+01   -9.108668E+00   -5.927174E+01    9.020785E+01 
  -3.822329E+01    4.014744E+01   -5.451652E+01    1.001953E+02  -3.822329E+01    4.014744E+01   -5.451652E+01    1.001953E+02 
  -3.755975E+01    7.097045E+01   -4.441264E+01    1.049002E+02  -3.755975E+01    7.097045E+01   -4.441264E+01    1.049002E+02 
  -4.239766E+01    8.138026E+01   -3.585187E+01    1.059362E+02  -4.239766E+01    8.138026E+01   -3.585187E+01    1.059362E+02 
  -5.915410E+01    7.386441E+01   -3.555791E+01    1.048553E+02  -5.915410E+01    7.386441E+01   -3.555791E+01    1.048553E+02 
  -9.361161E+01    5.550156E+01   -4.928996E+01    1.038523E+02  -9.361161E+01    5.550156E+01   -4.928996E+01    1.038523E+02 
  -1.506808E+02    3.669295E+01   -8.117869E+01    1.062943E+02  -1.506808E+02    3.669295E+01   -8.117869E+01    1.062943E+02 
  -2.339886E+02    2.873959E+01   -1.333730E+02    1.166900E+02  -2.339886E+02    2.873959E+01   -1.333730E+02    1.166900E+02 
  -3.455831E+02    4.095543E+01   -2.061535E+02    1.399269E+02  -3.455831E+02    4.095543E+01   -2.061535E+02    1.399269E+02 
  -4.860419E+02    7.823480E+01   -2.985848E+02    1.799425E+02  -4.860419E+02    7.823480E+01   -2.985848E+02    1.799425E+02 
  -6.550662E+02    1.398842E+02   -4.096242E+02    2.383113E+02  -6.550662E+02    1.398842E+02   -4.096242E+02    2.383113E+02 
  -8.523633E+02    2.201093E+02   -5.394158E+02    3.133809E+02  -8.523633E+02    2.201093E+02   -5.394158E+02    3.133809E+02 
  -1.078403E+03    3.099720E+02   -6.903341E+02    4.004737E+02  -1.078403E+03    3.099720E+02   -6.903341E+02    4.004737E+02 
  -1.334616E+03    4.001212E+02   -8.673074E+02    4.932990E+02  -1.334616E+03    4.001212E+02   -8.673074E+02    4.932990E+02 
  -1.622811E+03    4.833613E+02   -1.077092E+03    5.862290E+02  -1.622811E+03    4.833613E+02   -1.077092E+03    5.862290E+02 
  -1.943938E+03    5.562319E+02   -1.326502E+03    6.766717E+02  -1.943938E+03    5.562319E+02   -1.326502E+03    6.766717E+02 
  -2.296645E+03    6.191933E+02   -1.620003E+03    7.666244E+02  -2.296645E+03    6.191933E+02   -1.620003E+03    7.666244E+02 
  -2.676222E+03    6.755515E+02   -1.957448E+03    8.627074E+02  -2.676222E+03    6.755515E+02   -1.957448E+03    8.627074E+02 
  -3.074414E+03    7.297055E+02   -2.332804E+03    9.745059E+02  -3.074414E+03    7.297055E+02   -2.332804E+03    9.745059E+02 
  -3.480231E+03    7.854824E+02   -2.734518E+03    1.111699E+03  -3.480231E+03    7.854824E+02   -2.734518E+03    1.111699E+03 
  -3.881485E+03    8.451833E+02   -3.147619E+03    1.280963E+03  -3.881485E+03    8.451833E+02   -3.147619E+03    1.280963E+03 
  -4.266474E+03    9.095865E+02   -3.556977E+03    1.483767E+03  -4.266474E+03    9.095865E+02   -3.556977E+03    1.483767E+03 
  -4.625136E+03    9.787036E+02   -3.950641E+03    1.715893E+03  -4.625136E+03    9.787036E+02   -3.950641E+03    1.715893E+03 
  -4.949262E+03    1.052758E+03   -4.321982E+03    1.968824E+03  -4.949262E+03    1.052758E+03   -4.321982E+03    1.968824E+03 
  -5.231703E+03    1.132777E+03   -4.669738E+03    2.232407E+03  -5.231703E+03    1.132777E+03   -4.669738E+03    2.232407E+03 
  -5.464986E+03    1.220375E+03   -4.995793E+03    2.497692E+03  -5.464986E+03    1.220375E+03   -4.995793E+03    2.497692E+03 
  -5.640010E+03    1.316675E+03   -5.301418E+03    2.758725E+03  -5.640010E+03    1.316675E+03   -5.301418E+03    2.758725E+03 
  -5.745530E+03    1.420718E+03   -5.583385E+03    3.012570E+03  -5.745530E+03    1.420718E+03   -5.583385E+03    3.012570E+03 
  -5.768896E+03    1.527953E+03   -5.831526E+03    3.257542E+03  -5.768896E+03    1.527953E+03   -5.831526E+03    3.257542E+03 
  -5.698080E+03    1.629507E+03   -6.028874E+03    3.490463E+03  -5.698080E+03    1.629507E+03   -6.028874E+03    3.490463E+03 
  -5.524559E+03    1.712676E+03   -6.154580E+03    3.704217E+03  -5.524559E+03    1.712676E+03   -6.154580E+03    3.704217E+03 
  -5.246294E+03    1.762771E+03   -6.188747E+03    3.886799E+03  -5.246294E+03    1.762771E+03   -6.188747E+03    3.886799E+03 
  -4.869923E+03    1.766019E+03   -6.117556E+03    4.022484E+03  -4.869923E+03    1.766019E+03   -6.117556E+03    4.022484E+03 
  -4.411456E+03    1.712826E+03   -5.936910E+03    4.094877E+03  -4.411456E+03    1.712826E+03   -5.936910E+03    4.094877E+03 
  -3.895108E+03    1.600563E+03   -5.653346E+03    4.090803E+03  -3.895108E+03    1.600563E+03   -5.653346E+03    4.090803E+03 
  -3.350417E+03    1.435026E+03   -5.281943E+03    4.003635E+03  -3.350417E+03    1.435026E+03   -5.281943E+03    4.003635E+03 
  -2.808258E+03    1.230029E+03   -4.842051E+03    3.834852E+03  -2.808258E+03    1.230029E+03   -4.842051E+03    3.834852E+03 
  -2.296683E+03    1.005023E+03   -4.352367E+03    3.593304E+03  -2.296683E+03    1.005023E+03   -4.352367E+03    3.593304E+03 
  -1.837630E+03    7.812003E+02   -3.826961E+03    3.292560E+03  -1.837630E+03    7.812003E+02   -3.826961E+03    3.292560E+03 
  -1.445322E+03    5.770399E+02   -3.273344E+03    2.947373E+03  -1.445322E+03    5.770399E+02   -3.273344E+03    2.947373E+03 
  -1.126756E+03    4.044990E+02   -2.692761E+03    2.570547E+03  -1.126756E+03    4.044990E+02   -2.692761E+03    2.570547E+03 
  -8.840617E+02    2.670204E+02   -2.082047E+03    2.171146E+03  -8.840617E+02    2.670204E+02   -2.082047E+03    2.171146E+03 
  -7.179357E+02    1.600683E+02   -1.435973E+03    1.754323E+03  -7.179357E+02    1.600683E+02   -1.435973E+03    1.754323E+03 
  -6.309905E+02    7.418723E+01   -7.491212E+02    1.322282E+03  -6.309905E+02    7.418723E+01   -7.491212E+02    1.322282E+03 
  -6.298081E+02   -2.361779E-01   -1.689924E+01    8.755510E+02  -6.298081E+02   -2.361779E-01   -1.689924E+01    8.755510E+02 
  -7.248685E+02   -6.796576E+01    7.640076E+02    4.137363E+02  -7.248685E+02   -6.796576E+01    7.640076E+02    4.137363E+02 
  -9.282017E+02   -1.253324E+02    1.595046E+03   -6.449010E+01  -9.282017E+02   -1.253324E+02    1.595046E+03   -6.449010E+01 
  -1.249396E+03   -1.594135E+02    2.474448E+03   -5.618360E+02  -1.249396E+03   -1.594135E+02    2.474448E+03   -5.618360E+02 
